textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
d112d2e5bf,"work today ! went shopping , relaxing & learning toefl",positive,night,31-45,Croatia,4105267.0,55960.0,73.0
c762607c42,watch arsenal v chelsea today,neutral,morning,46-60,Cuba,11326616.0,106440.0,106.0
09b5db7af0,` getting ear tubes hour food,neutral,noon,60-70,Cyprus,1207359.0,9240.0,131.0
aa51082711,yay asap lol awwh miss friday night happy hours even luna del sea 'boy ' hahahaha,negative,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
d4b544abff,left bases loaded ...,neutral,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
ea1e41d586,cowboy westerns ... ` seen . good luck,positive,noon,21-30,Denmark,5792202.0,42430.0,137.0
ba28fe48b2,` already ? * * * * !,negative,night,31-45,Djibouti,988000.0,23180.0,43.0
39e9f0e449,trying back documents ` playing along . taking forever back,neutral,morning,46-60,Dominica,71986.0,750.0,96.0
209de29f24,test shooting later afternoon . mention holland indie wine festival week ? tongue red .,neutral,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
52aad0e22e,dad knows got drunk today . didnt get trouble .,positive,night,70-100,Ecuador,17643054.0,248360.0,71.0
21ab400cb3,"` excuse love cavs west , even though ` share !",neutral,morning,0-20,Egypt,102334404.0,995450.0,103.0
e93220b868,"lol - could try ! seriously tho , dont ! sucks ! * * * *",negative,noon,21-30,El Salvador,6486205.0,20720.0,313.0
57ea442d4d,* * * * wan na see rest ! ! saw like 30 minutes,negative,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
88a120f336,happy mothers day mom ! ! ! love .,positive,morning,46-60,Eritrea,3546421.0,101000.0,35.0
52fc580b72,"burning cd ` , , , , , , , , , * * * * outa blank disc `",positive,noon,60-70,Estonia,1326535.0,42390.0,31.0
3dc1ed5f06,"new album truly genius , happy",positive,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
fe2f3f3359,` alive ! ! ! ! ! ! go w/ notebook ... ` make cry stuff,negative,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
e170fafd8c,okaii cool ! ` wait series begin ` guna awesome x,positive,noon,21-30,Fiji,896445.0,18270.0,49.0
b38df0845d,crying walk remember usual,negative,night,31-45,Finland,5540720.0,304000.0,18.0
cf1739382c,hav 8 followers !,neutral,morning,46-60,France,65273511.0,547557.0,119.0
63e434fbf0,happy star wars day everyone celebrate family ... ok ` celebrating going round famo ` ...,positive,noon,60-70,Gabon,2225734.0,257670.0,9.0
43d10bd312,"also certain cd camp certain somebody gave ... yeah , ` guy video ` really frickin hot !",positive,night,70-100,Gambia,2416668.0,10120.0,239.0
6230b5c435,` mother ` day,neutral,morning,0-20,Georgia,3989167.0,69490.0,57.0
c6bc7536ef,yay birthdays sadly voice almost gone : / pretty good night !,neutral,noon,21-30,Germany,83783942.0,348560.0,240.0
c8caef9df3,"finally hit 1,000 friends ! thanks !",positive,night,31-45,Ghana,31072940.0,227540.0,137.0
213eae85e9,` part religion called people-with-good-taste-in-music . ` celebrate jonas brothers day .,neutral,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0
dce070190c,` work .... bored mind .,negative,noon,60-70,Kenya,53771296.0,569140.0,94.0
8db4aaef4a,watching notebook,neutral,night,70-100,Kiribati,119449.0,810.0,147.0
cf95521362,yes taxes disguise booking fees commissions online travel portals charge . try ixigo.com next time,neutral,morning,0-20,Kuwait,4270571.0,17820.0,240.0
c1dc0dd0f6,"twitters gettin lil bit confusin ... twitterific ? twitdroid ? twitterberry ? understant txt bit tho lol ah well , twitters cool anyways",neutral,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0
951e093497,finally sleep time,neutral,night,31-45,Laos,7275560.0,230800.0,32.0
5a34a7e52c,http : //twitpic.com/4l85a - best kind gum ever ! bought pack,positive,morning,46-60,Latvia,1886198.0,62200.0,30.0
59f6677324,heater blew,negative,noon,60-70,Lebanon,6825445.0,10230.0,667.0
9b0db4e33e,tried . failed,negative,night,70-100,Lesotho,2142249.0,30360.0,71.0
c9e8281f8c,"finished mine , parts remarkably difficult cramming kanji !",negative,morning,0-20,Liberia,5057681.0,96320.0,53.0
cac1ba6f5a,everyones tweets britains got talent ? ! feel left,negative,noon,21-30,Libya,6871292.0,1759540.0,4.0
da8a88b872,yay mothers day love mi madre,positive,night,31-45,Liechtenstein,38128.0,160.0,238.0
196e5dec12,` reverse overdraft fees .,negative,morning,46-60,Lithuania,2722289.0,62700.0,43.0
811dc7e401,_n9ne ` good day,negative,noon,60-70,Luxembourg,625978.0,2590.0,242.0
a777619b23,miss soulja boy dance ...,negative,night,70-100,Madagascar,27691018.0,581795.0,48.0
8cdaa4f6d8,"woke came realization put much want , need 2 drop friends . dammit !",negative,morning,0-20,Malawi,19129952.0,94280.0,203.0
6aa5004916,11 days left freedom . really want get weekend . hate essays .,negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0
ff7949688c,lol guys awesome,positive,night,31-45,Maldives,540544.0,300.0,1802.0
309706ed4f,"home , good night world",positive,morning,46-60,Mali,20250833.0,1220190.0,17.0
2.91E+08,"http : //twitpic.com/4vtlm - awww , really cute",positive,noon,60-70,Malta,441543.0,320.0,1380.0
afa094db6a,got alot runnin around today get job app completed file ... glad got job ! !,positive,night,70-100,Marshall Islands,59190.0,180.0,329.0
b694518332,lappy charger completely dead ... conserving ` left battery afford buy new one,negative,morning,0-20,Mauritania,4649658.0,1030700.0,5.0
2d76387d6e,"well , must say lucky ! guess means chillin concert huh",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0
0b3588bf63,happy mother ` day mom ` around world ! love mine anything world ` wait celebrate ! woo !,positive,night,31-45,Mexico,128932753.0,1943950.0,66.0
0d401237c2,put real pic . ` going miss avatar .,negative,morning,46-60,Micronesia,115023.0,700.0,164.0
3922543d77,folio work keep getting distracted deb pics,negative,noon,60-70,Moldova,4033963.0,32850.0,123.0
e3082089c9,sad borders guerrilla gardening book otherwise lovely relaxing day,neutral,night,70-100,Monaco,39242.0,1.0,26337.0
564c21df63,` sleep . ` find grandmother ` quilt locket . ` sick cause may lost somehow . stolen,negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0
2c8062a094,take bad * * * * dog pet hotel .... sad,negative,noon,21-30,Montenegro,628066.0,13450.0,47.0
515793e794,hit sheets .,neutral,night,31-45,Morocco,36910560.0,446300.0,83.0
c435fb9416,"wish ipod , need jonas . miss sexy voices jb forever !",neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0
c5279762d3,watching gilmore girls reruns ! ! ` know else day,neutral,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0
97eeb0161d,"wow , hot miserable . people probably killing right ...",negative,night,70-100,Namibia,2540905.0,823000.0,3.0
f0f6fda1f6,thanks mama ! absolutely adore,positive,morning,0-20,Nauru,10824.0,20.0,541.0
e8ce4f8bdc,"ohh snapp , fun",neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0
c881dc16e9,sitting waiting exam start,neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0
89d0aed1ff,` think ` ever tried peanut butter toast,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0
2ef49da640,"would ` premiering avatar footage ` . also , better hang .",positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0
7db53ed89f,home chelsea ` jam sessions = < 3 = chelsea + abby = luh .,positive,night,70-100,Niger,24206644.0,1266700.0,19.0
a2819eaa7a,` visiting grandparents later . btw heard katy perry ` hook whew cool love k.clarkson ` version,positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0
37b50ef2a5,"sweet ! ! ! haha . like super proud new mom ! ! ! feel like , got perfect daughter . great mom ! ! !",positive,noon,21-30,North Korea,25778816.0,120410.0,214.0
4cc7d9995d,gosh im bored . early .. n wan na go .. sleeeepp work ? * kay < 3 *,negative,night,31-45,North Macedonia,2083374.0,25220.0,83.0
c0abd616ab,` sure ` fine . ` daft look ( sometime ),neutral,morning,46-60,Norway,5421241.0,365000.0,15.0
32058d2bb5,ha ! ` give kristen plenty free hugs ! * sigh * could,neutral,noon,60-70,Oman,5106626.0,309500.0,16.0
144252776,", yes . < 3 mac , ` expensive",neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0
0c8dd8b628,hate cottage cheese . even got fancy stuff last weekend lemon berries ... could eat half .,negative,morning,0-20,Palau,18094.0,460.0,39.0
c80d7e9b26,link ` working,neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0
102384b03c,need go bank,neutral,night,31-45,Panama,4314767.0,74340.0,58.0
f97b498af4,"come estonia , know epic horses , hehe , good trainer good beaches ride !",positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0
908abc1bd1,_jonas101 wow ` totally amazing ` awesome,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0
0187f448b1,got laid stupid economy !,negative,night,70-100,Peru,32971854.0,1280000.0,26.0
e833f3a85d,http : //twitpic.com/67i90 - plans ruined,negative,morning,0-20,Philippines,109581078.0,298170.0,368.0
f980f61df3,"nothing better grandaughter smile nothing feels better big hug ! ! grandkids , hoot !",positive,noon,21-30,Poland,37846611.0,306000.0,124.0
07b57f906c,` wake darling `,neutral,night,31-45,Portugal,10196709.0,91590.0,111.0
18ee7c255c,oh know . aprreciate back plan,positive,morning,46-60,Qatar,2881053.0,11610.0,248.0
f7dc083f08,"yes , would love cowbell !",positive,noon,60-70,Romania,19237691.0,230170.0,84.0
6d43a06459,umm ` ya mean ship,neutral,night,70-100,Russia,145934462.0,16376870.0,9.0
44da06d16c,really wan na go australia england .,neutral,morning,0-20,Rwanda,12952218.0,24670.0,525.0
938f7e936c,"slept entire flight , woke fact girl beside watching chitty chitty bang bang !",neutral,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0
ffd54ac7f7,gym sesh .,neutral,night,31-45,Saint Lucia,183627.0,610.0,301.0
e1c4ad96a0,trying get sleep mum blaring les mis really loudly sitting room,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0
68e6a47c75,"` think ` gon na able go see jb 3d concert ... wrong time , close",negative,noon,60-70,Samoa,198414.0,2830.0,70.0
05f4f3ddc3,"` sad panda , hulu ` elephant show skinnamarinkydinkydink sing alongs .",negative,night,70-100,San Marino,33931.0,60.0,566.0
026d3b6611,` ? happened ? dm need . txt phone defunk `,neutral,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0
aa7362d09b,500 words 10 minute speech 80s teen movies . due wednesday . blah blah . ` wait glenn ball !,neutral,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0
c10d6fac3d,` gon na cry went bad history test ! really hate history !,negative,night,31-45,Senegal,16743927.0,192530.0,87.0
d554ee2fe0,"got , ` sleep anymore guess im really gon na go back bed , im really sleepy",neutral,morning,46-60,Serbia,8737371.0,87460.0,100.0
8534e70d73,going work,neutral,noon,60-70,Seychelles,98347.0,460.0,214.0
a9bc0bc35d,agree whole hollie thing,neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0
4b2b6a59d4,_ truetrue ` ! xd,positive,morning,0-20,Singapore,5850342.0,700.0,8358.0
80a1ed08bf,"sad missed going away party due much work , really gon na miss kid",negative,noon,21-30,Slovakia,5459642.0,48088.0,114.0
cebe0fc8d3,` come conclusion lemongrass chicken tastes like lysol - much lunch !,neutral,night,31-45,Slovenia,2078938.0,20140.0,103.0
a1833e30a5,one random phone calls ever . god kill .,negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0
f820ad932c,& # < 3criminy cuteness ! http : //tinyurl.com/cd8yab # sinfest,positive,noon,60-70,Somalia,15893222.0,627340.0,25.0
9e25d010e9,"neighborhood gas station gone , kaput , business . convenient trips ice whatevs . 3 miles travel ..",negative,night,70-100,South Africa,59308690.0,1213090.0,49.0
a3b686ba61,tomorrow ` mother ` day n sis gon na make onigiri mom~ ! ! gon na kewl ! ! cant wait tomorrow > _ <,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0
5d9b0f4b31,makes sad people phones sick,negative,noon,21-30,South Sudan,11193725.0,610952.0,18.0
7e69bec42c,taking care sick children,positive,night,31-45,Spain,46754778.0,498800.0,94.0
422cd4f89f,welcome life,positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
d78be7b22e,"- events + writing songs . finished tmnt vs mmpr song , ` excited record wednesday",positive,noon,60-70,Sudan,43849260.0,1765048.0,25.0
95db70d9c2,yup ! way * * * * early ` already work,neutral,night,70-100,Suriname,586632.0,156000.0,4.0
f2f05cbdae,oh sweet ! ` definitely check get chance ...,positive,morning,0-20,Sweden,10099265.0,410340.0,25.0
ab43c568d8,youuuu ` aaass aaass loooool,negative,noon,21-30,Switzerland,8654622.0,39500.0,219.0
9b04365a55,"want ride bicycle today , ` cold cloudy today",negative,night,31-45,Syria,17500658.0,183630.0,95.0
2f136d0402,important person ? ?,neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
dc4fa42628,"` said like , , though . going steady , though .....",neutral,noon,60-70,Tanzania,59734218.0,885800.0,67.0
1cd62f2da1,"thank ! one day time , right ?",positive,night,70-100,Thailand,69799978.0,510890.0,137.0
170f84ffcf,"missed mine , . fun ...",negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
c8e099fef6,via : found # geocache head ` ! http : //coord.info/gc1ret6 . probably find day . http : //bit.ly/js3s4,neutral,noon,21-30,Togo,8278724.0,54390.0,152.0
1e1cb8d9a4,let dream spock goodnight,neutral,night,31-45,Tonga,105695.0,720.0,147.0
9d968ef838,_e thanks following . nice meet,positive,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
ca10e6b390,danny cut beautiful curls,negative,noon,60-70,Tunisia,11818619.0,155360.0,76.0
d59c09da6c,god good ! !,positive,night,70-100,Turkey,84339067.0,770000.0,110.0
16b8e23839,forcing watch movie 1984 book report im lazy read,negative,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
e9dd5ad752,"thanks amy , full hotness",positive,noon,21-30,Tuvalu,11792.0,30.0,393.0
a1ac7a0543,` think take needle . watched horribly gory short film drugs months ago . ` scarred life .,negative,night,31-45,Uganda,45741007.0,199810.0,229.0
56395aff30,finished watching last star wars,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
356c8f7848,thanks ? http : //blip.fm/~5z6n8,neutral,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
8d85d53e36,` arsed get bed hello sunshine,negative,night,70-100,United Kingdom,67886011.0,241930.0,281.0
320a6e56fc,every pair jeans nowadays tight . think mah butt gettin big ( oh ! ),negative,morning,0-20,United States of America,331002651.0,9147420.0,36.0
88c2d7f95e,bought two tops scarf yesterday ... sister successfully hijacked morning wear breakfast ( removing tags ),neutral,noon,21-30,Uruguay,3473730.0,175020.0,20.0
0740ae9f9b,"btw , realize profile pic makes look much older say ?",neutral,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
4d7def819d,"aw , sorry e. : / hope looks ( lame ear ) ` always next year ! * * * * . lamer ear : / fail . uhh .. love ya e !",neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0
50c0004af6,tiny.cc ` seem load thinking going batting cages apparently got ta book adv,neutral,noon,60-70,Venezuela,28435940.0,882050.0,32.0
bcbc9b5e75,cheese onion ! vinegar taste weird crisps ! england ` got loads weird crisps flavorus lol .. like ? x,negative,night,70-100,Vietnam,97338579.0,310070.0,314.0
93236f076c,thank yooou ! might get seen ... hm ... * * * *,positive,morning,0-20,Yemen,29825964.0,527970.0,56.0
be4b907022,ohh grandpas .. stable .. ` kno details til tomorrow visit ... keep fam ur prayers .. thank ... goodnite,positive,noon,21-30,Zambia,18383955.0,743390.0,25.0
760723a562,sore throat . good . four performances weekend .,negative,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
f66a3af202,handwriting isnt . everyone making fun im sitting myseld lrc,negative,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
6e60ed6d59,disappointed talent lineup 'reventã¯â¿â½n super estrella 2009 ' ... hmm ... feeling ` get tix time around .,negative,noon,60-70,Albania,2877797.0,27400.0,105.0
9c01aa6afd,ppl ! 1 year anniversary video . http : //is.gd/ysbs come break,neutral,night,70-100,Algeria,43851044.0,2381740.0,18.0
412790a2ed,"come ! ? ` merci btw. , always inspired since teenager .",positive,morning,0-20,Andorra,77265.0,470.0,164.0
266d2b648f,crappy,negative,noon,21-30,Angola,32866272.0,1246700.0,26.0
4683236241,freezing cold ! cant function right type weather . starving max,negative,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0
3b45abf7b5,anyone ever heavy feeling sadness hearts ? thats case rite .,negative,morning,46-60,Argentina,45195774.0,2736690.0,17.0
9f8cd8c991,haha ! sorry hear,neutral,noon,60-70,Armenia,2963243.0,28470.0,104.0
c3a4f9710d,_k_2k - ! 360 closing ? get !,negative,night,70-100,Australia,25499884.0,7682300.0,3.0
1914dd82b2,"` old school burnouts . lap around track , like used . # nascar",neutral,morning,0-20,Austria,9006398.0,82400.0,109.0
51a31aa9a1,hannah slept last night gave 5:00 bottle went right back sleep ` ! lol,neutral,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0
7b9f3f4f39,"aww could , would ... gby ; )",positive,night,31-45,Bahamas,393244.0,10010.0,39.0
88c7658eb5,ate many kisses .,negative,morning,46-60,Bahrain,1701575.0,760.0,2239.0
474b02cd39,thanks warning . good thing heart unbreakable .,positive,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0
a5cee2035b,"everyone place tomorrow bonfire , tofu dogs , austin powers .",neutral,night,70-100,Barbados,287375.0,430.0,668.0
c7e1468a65,... like ` stuff ! strange voicemails ! http : //bit.ly/ykxms,positive,morning,0-20,Belarus,9449323.0,202910.0,47.0
5a877ae4b8,well done ! happy ya .,positive,noon,21-30,Belgium,11589623.0,30280.0,383.0
b8a77cd14c,oks yes infact chatted earlier n00b.in well,neutral,night,31-45,Belize,397628.0,22810.0,17.0
b2bada7873,well bro,neutral,morning,46-60,Benin,12123200.0,112760.0,108.0
aab1caabf0,im sorry wish instead ( would give good excuse get away ) hehe ... love < 3,neutral,noon,60-70,Bhutan,771608.0,38100.0,20.0
7240ccb4b2,"true form , bank holiday monday looks like might rainy . hope holds til later , family & friends plan walk picnic today",positive,night,70-100,Bolivia,11673021.0,1083300.0,11.0
c26aabf505,call number uk ? ? really want call u ` know xxxxxx,neutral,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0
4f05a05989,thinks fml changed lml ( love life ),positive,noon,21-30,Botswana,2351627.0,566730.0,4.0
f4c7e939ef,"ha , ` giving spymaster chance - curious ! miss u",negative,night,31-45,Brazil,212559417.0,8358140.0,25.0
1f2a8f57c9,"ah , thought management fiat fiat oh well ... ... shripriya ( shri one must shorten ) .",neutral,morning,46-60,Brunei,437479.0,5270.0,83.0
9048ec6e22,"loves 2nd half even days , orch jazz band daddy",positive,noon,60-70,Bulgaria,6948445.0,108560.0,64.0
c8a8b0e791,tired . turning internet . play morning .,negative,night,70-100,Burkina Faso,20903273.0,273600.0,76.0
3cb4d10927,watching wall-e ..... ` cute sad,neutral,morning,0-20,Burundi,11890784.0,25680.0,463.0
112591001f,happy star wars day,positive,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0
0b91f39c27,got notified podcast accepted itunes . http : //budurl.com/sbit course realized miss formated fixed .,negative,night,31-45,Cabo Verde,555987.0,4030.0,138.0
bc28048a07,heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy .... < 333333333 txt.me.hon ! ! !,positive,morning,46-60,Cambodia,16718965.0,176520.0,95.0
9f32a3213d,tired summer already,negative,noon,60-70,Cameroon,26545863.0,472710.0,56.0
8d548b1783,"mite article trib bout portia , keep eye .",neutral,night,70-100,Canada,37742154.0,9093510.0,4.0
fc7842b0b4,` given pizza - kids would never let fav ( hot ones ),negative,morning,0-20,Central African Republic,4829767.0,622980.0,8.0
3285374ab0,im hangin cousin holly tlkin 2 grandparents ....... phone went dead,negative,noon,21-30,Chad,16425864.0,1259200.0,13.0
d2141d6d47,thats great,positive,night,31-45,Chile,19116201.0,743532.0,26.0
c032793654,princess sakura mine therefor want use tj ! grr,neutral,morning,46-60,China,1439323776.0,9388211.0,153.0
8bb73c2ccd,wish could teach dog play xbox ! alas ... thumbs,negative,noon,60-70,Colombia,50882891.0,1109500.0,46.0
0996990dca,cleaning room found ... http : //yfrog.com/0t2b6j took 2w2v insisted paying ticket .,neutral,night,70-100,Comoros,869601.0,1861.0,467.0
c635a113c8,thanks ! ` totally bushed today though time coding,positive,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
88a4261005,still making icons,neutral,noon,21-30,Costa Rica,5094118.0,51060.0,100.0
11b14ae498,"gon na go 2 bed , night tweeters , dont think sleep ; ) hahah nite",neutral,night,31-45,Croatia,4105267.0,55960.0,73.0
12005b65fc,waiting turn wii fit gym closed,neutral,morning,46-60,Cuba,11326616.0,106440.0,106.0
dbabff5048,omg ! ! ! sun glimpsing clouds ? ! woohoo !,positive,noon,60-70,Cyprus,1207359.0,9240.0,131.0
0415387eb8,"haha yea , feel like taken wrong direction , used cool place , mess",negative,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0
d26016300e,shes must truly amazing woman phenomenal son ..,positive,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
e150ad9d31,nice ... cleared head,positive,noon,21-30,Denmark,5792202.0,42430.0,137.0
5c0e819f2b,"think ` like casual attendance instead review , might another issue felix . thanks .",neutral,night,31-45,Djibouti,988000.0,23180.0,43.0
462978616d,"pic ` show boo ! ! ! ! pics site show ,",neutral,morning,46-60,Dominica,71986.0,750.0,96.0
75dc8a3ff6,"baby need , right , right",neutral,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0
a9a725abfa,"umm get ready , help mum , give gj presents gets ( could ) , wait people arrive , party",positive,night,70-100,Ecuador,17643054.0,248360.0,71.0
ef1debc105,together,neutral,morning,0-20,Egypt,102334404.0,995450.0,103.0
5c2ae1e5f0,http : //twitpic.com/4wuaq - another prof pic .,neutral,noon,21-30,El Salvador,6486205.0,20720.0,313.0
b820cb8056,happy mother ` day mom,positive,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0
dc6dae7f3b,http : //twitpic.com/4vw9a - ` gon na buy one ... two ... three ! ultimate slaughter machine !,neutral,morning,46-60,Eritrea,3546421.0,101000.0,35.0
3d0c74e523,# asylm yay registered lost friends,negative,noon,60-70,Estonia,1326535.0,42390.0,31.0
0de2a265ef,"church bellss ringin got go . adieu , ( god bless german )",positive,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
86ae985c48,still feel like craaaap like everyone earth needs know lol ... fun birdies,neutral,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0
cc3b05f756,watching dor utv movies great performance,positive,noon,21-30,Fiji,896445.0,18270.0,49.0
5524acce17,u watch spelling bee contest ? winner : kavya shivshankar ! impressive performance - even heared words b4,positive,night,31-45,Finland,5540720.0,304000.0,18.0
b33e54d9c8,probably weather,negative,morning,46-60,France,65273511.0,547557.0,119.0
f288113937,relaxation . much things list ... really much,neutral,noon,60-70,Gabon,2225734.0,257670.0,9.0
1137d77ecc,.... got message ! ! ! twitter freak !,neutral,night,70-100,Gambia,2416668.0,10120.0,239.0
496abe9ad9,wonder hate driving country roads stuff,negative,morning,0-20,Georgia,3989167.0,69490.0,57.0
5b204b5429,heading ( long ) band practice . last one first show saturday night . hope ` good one http : //digg.com/u12miw,positive,noon,21-30,Germany,83783942.0,348560.0,240.0
c0414a6961,says happy mother ` day moms ! http : //plurk.com/p/stezd,positive,night,31-45,Ghana,31072940.0,227540.0,137.0
65bef2f8c9,sorry hear news,negative,morning,46-60,Greece,10423054.0,128900.0,81.0
65e715d6e5,"` . place flown since moving north . really pretty area flying , expensive",neutral,noon,60-70,Grenada,112523.0,340.0,331.0
4b34697ec5,sad .. daniel leaving florida .. gave big hug,negative,night,70-100,Guatemala,17915568.0,107160.0,167.0
36c50ba510,` mother ` day ... already bought gave mother ` day present mother .,positive,morning,0-20,Guinea,13132795.0,246000.0,53.0
cea5b3f191,best friend leaving go back school today .. sad,negative,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0
aa221b6a7d,"hey , us followers atl ! ! ! !",neutral,night,31-45,Guyana,786552.0,196850.0,4.0
ffcd5cb36e,11:11 pm perrrfect universal alignment . < 33,neutral,morning,46-60,Haiti,11402528.0,27560.0,414.0
cb8ff954c0,new nick name - arosh .. like like,positive,noon,60-70,Holy See,801.0,0.0,2003.0
af9a810c77,bored decided iron baju sklh . thn realized hate tht . iron sleeve hahaha . im schl,neutral,night,70-100,Honduras,9904607.0,111890.0,89.0
d98aa88591,trump casino vegas .,neutral,morning,0-20,Hungary,9660351.0,90530.0,107.0
a7977acf38,"_jimski ..... book , yes",neutral,noon,21-30,Iceland,341243.0,100250.0,3.0
5a9faa4da8,ilooked phone book ur name first show like got ti-ti number ur email,neutral,night,31-45,India,1380004385.0,2973190.0,464.0
1b8c3ffa29,asks karma points please . http : //plurk.com/p/wxnt9,neutral,morning,46-60,Indonesia,273523615.0,1811570.0,151.0
aa1a163174,,neutral,noon,60-70,Iran,83992949.0,1630000.0,52.0
a4bb5d0c5c,officially booked seattle ` going best birthday weekend ever ! : made sad,neutral,night,70-100,Iraq,40222493.0,434320.0,93.0
24e58e264b,_carter link doesnt work,neutral,morning,0-20,Ireland,4937786.0,68890.0,72.0
01f2c9bae6,"_m awww , mother ` day gone : ( . work today , witht camera little , hopefully",neutral,noon,21-30,Israel,8655535.0,21640.0,400.0
e02cb0c9a8,guess get loads emails & people asking stuff al time seriously wonder ever read comments x,negative,night,31-45,Italy,60461826.0,294140.0,206.0
3f8df1fed3,late nothin 2 .....,neutral,morning,46-60,Jamaica,2961167.0,10830.0,273.0
4b8092674a,ahh ... love chinese music . haha . gon na see luff til thursday ...,positive,noon,60-70,Japan,126476461.0,364555.0,347.0
ef7149efd3,people people ... nooooo ? id never guessed tht ... idiot .. im grouchy,negative,night,70-100,Jordan,10203134.0,88780.0,115.0
c00890fdfc,see hannah klein ! . lookin good today,positive,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0
e3592de395,aha _marie brother ` wallpaper phone dolly sheep aha ` loling .,positive,noon,21-30,Kenya,53771296.0,569140.0,94.0
ad970e1d3f,` saying wrong link-it find address .,neutral,night,31-45,Kiribati,119449.0,810.0,147.0
098f6ce321,know ... kittie professional ....,neutral,morning,46-60,Kuwait,4270571.0,17820.0,240.0
2cd5a21fbc,sending blessings,positive,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0
fcc4f3baa5,ahh ok ! enjoy ! ` miss,neutral,night,70-100,Laos,7275560.0,230800.0,32.0
b86fe0c61a,"tonights tv viewing , bgt hignfy reggie perrin ? wont tweeting however minic hidden ipod",neutral,morning,0-20,Latvia,1886198.0,62200.0,30.0
ea1b1fd1bb,mudweight hauled last time http : //yfrog.com/0zr2jqj,negative,noon,21-30,Lebanon,6825445.0,10230.0,667.0
ec00ec25c7,dislocated knee * bad/painful times * gas + air morphine fun though,neutral,night,31-45,Lesotho,2142249.0,30360.0,71.0
17d1fdde01,"cant believes already monday , weekend went soooo fast , keeping fingers crossed",negative,morning,46-60,Liberia,5057681.0,96320.0,53.0
91de6a547d,"barack obama legend , watched dinner speach , pretty funny",positive,noon,60-70,Libya,6871292.0,1759540.0,4.0
6e8fb1ede7,got whooped jason bradbury . ace :0,neutral,night,70-100,Liechtenstein,38128.0,160.0,238.0
